X0;X1;X2;X3;X4;X5;X6;X7;X8;X9;X10;X11;X12;X13;Y
25;;200681;S1;10.0;N1;;O2;W0;M0;0;;40.0;U0;0
19;P0;101509;S1;10.0;N1;P0;O2;W0;M0;0;;32.0;U0;0
31;P0;309974;B2;13.0;S3;S4;;B1;F1;0;0.0;40.0;U0;0
29;S1;162298;B2;13.0;M0;S4;H0;;M0;0;0.0;70.0;U0;1
23;P0;211678;S1;10.0;N1;M6;;W0;M0;0;0.0;40.0;U0;0
79;P0;124744;S1;10.0;M0;P0;;W0;M0;0;;20.0;U0;0
27;P0;213921;H0;9.0;N1;O5;O2;;M0;0;;;M1;0
40;P0;32214;A6;12.0;M0;A3;H0;W0;M0;0;0.0;40.0;U0;0
67;;212759;17;6.0;M0;;H0;W0;;0;0.0;2.0;U0;0
18;P0;309634;15;;N1;O5;;W0;F1;0;0.0;22.0;U0;0
31;L2;125927;78;;M0;F9;H0;W0;M0;0;;;U0;0
18;P0;446839;H0;9.0;N1;S4;N1;W0;;0;0.0;;U0;0
52;P0;276515;B2;;M0;O5;;W0;M0;0;0.0;;C8;0
46;P0;51618;H0;;M0;O5;W4;;F1;0;;40.0;U0;0
59;P0;159937;H0;9.0;M0;S4;H0;W0;M0;0;0.0;48.0;U0;0
44;P0;343591;H0;;D2;C1;N1;W0;F1;14344;0.0;40.0;U0;1
53;P0;346253;H0;9.0;D2;S4;O2;W0;;0;0.0;35.0;U0;0
49;L2;268234;H0;;M0;P11;H0;W0;M0;0;;40.0;U0;1
33;P0;202051;M3;14.0;M0;P0;;W0;M0;0;;50.0;U0;0
30;;54334;910;;N1;S4;N1;W0;M0;0;0.0;40.0;U0;0
43;F5;410867;D12;;N1;P0;N1;;F1;0;;50.0;U0;1
57;P0;249977;A4;;M0;P0;H0;W0;M0;0;0.0;40.0;U0;0
37;;286730;S1;10.0;D2;C1;U3;W0;F1;0;0.0;40.0;U0;0
28;P0;212563;S1;;D2;M6;U3;;F1;0;0.0;25.0;U0;0
30;P0;117747;H0;9.0;M0;S4;W4;A2;F1;0;;35.0;;0
34;L2;226296;B2;;M0;P11;;W0;M0;0;0.0;40.0;U0;1
29;L2;115585;S1;10.0;N1;H8;N1;W0;M0;0;0.0;50.0;U0;0
48;;191277;D12;16.0;M0;P0;H0;;M0;0;;60.0;U0;1
37;P0;202683;S1;10.0;M0;S4;H0;W0;M0;0;0.0;48.0;U0;1
48;;171095;A6;12.0;D2;E2;U3;W0;F1;0;0.0;40.0;E9;0
32;F5;249409;H0;;N1;O5;;;M0;0;0.0;40.0;U0;0
76;P0;124191;M3;;M0;E2;;W0;M0;0;;40.0;U0;1
44;P0;198282;B2;13.0;M0;E2;H0;;M0;15024;0.0;60.0;U0;1
47;S1;149116;M3;14.0;N1;P0;N1;;F1;0;0.0;;U0;0
20;P0;188300;S1;10.0;N1;T10;O2;W0;F1;0;0.0;;U0;0
29;P0;103432;H0;9.0;N1;C1;N1;W0;M0;0;;;U0;0
32;S4;317660;H0;9.0;M0;C1;H0;W0;M0;7688;0.0;40.0;U0;1
17;;304873;17;;N1;;O2;W0;F1;34095;0.0;;U0;0
30;P0;194901;15;;N1;H8;O2;W0;;0;0.0;40.0;U0;0
31;;189265;H0;9.0;N1;A3;;W0;;0;0.0;40.0;U0;0
42;;124692;H0;9.0;M0;H8;H0;W0;;0;0.0;40.0;U0;0
24;P0;432376;B2;13.0;N1;S4;O5;W0;M0;0;0.0;40.0;U0;0
38;P0;65324;P9;15.0;M0;P0;H0;W0;M0;0;0.0;40.0;U0;1
56;S1;335605;H0;9.0;M0;O5;H0;W0;;0;;50.0;C4;1
28;P0;377869;S1;10.0;M0;S4;;W0;F1;4064;0.0;25.0;U0;0
36;P0;102864;H0;9.0;N1;M6;;;F1;0;0.0;40.0;U0;0
53;P0;95647;910;5.0;M0;H8;H0;W0;M0;0;0.0;50.0;U0;0
56;S4;303090;S1;10.0;M0;S4;H0;;M0;0;0.0;50.0;U0;0
49;L2;197371;A4;11.0;M0;C1;H0;B1;M0;0;0.0;40.0;U0;1
55;P0;247552;S1;10.0;M0;S4;H0;W0;M0;0;0.0;56.0;U0;0
22;P0;102632;H0;;N1;C1;N1;W0;M0;0;0.0;41.0;U0;0
21;;199915;S1;10.0;N1;O5;O2;W0;F1;0;0.0;40.0;U0;0
40;P0;118853;B2;13.0;M0;E2;H0;W0;M0;0;0.0;60.0;U0;0
30;P0;77143;B2;13.0;N1;E2;O2;;M0;0;0.0;;G3;0
29;S3;267989;B2;13.0;M0;P0;;;M0;0;0.0;50.0;U0;1
19;;301606;S1;10.0;N1;O5;O2;B1;M0;0;0.0;;U0;0
47;P0;287828;B2;13.0;M0;E2;W4;W0;F1;0;0.0;40.0;U0;1
20;P0;111697;S1;10.0;N1;A3;O2;W0;F1;0;1719.0;;U0;0
31;P0;114937;A6;12.0;M0;A3;H0;W0;M0;0;0.0;40.0;U0;1
35;;129305;H0;9.0;M0;;H0;W0;M0;0;0.0;;U0;0
39;P0;365739;S1;;D2;C1;N1;W0;M0;0;0.0;40.0;U0;0
28;P0;69621;A6;12.0;N1;S4;N1;W0;F1;0;0.0;;U0;0
24;P0;43323;H0;9.0;N1;O5;N1;W0;F1;0;1762.0;40.0;U0;0
38;S1;120985;H0;9.0;M0;C1;H0;;M0;4386;0.0;35.0;U0;0
37;P0;254202;B2;13.0;M0;S4;H0;;M0;0;0.0;50.0;U0;0
46;P0;146195;A6;;D2;T10;N1;B1;F1;0;0.0;;U0;0
38;F5;125933;M3;;M0;P0;H0;W0;M0;0;;40.0;I22;1
43;S1;56920;H0;9.0;M0;C1;;W0;M0;0;0.0;60.0;U0;0
27;P0;163127;A4;;M0;A3;W4;W0;F1;0;;35.0;U0;0
20;P0;34310;S1;;N1;S4;O2;W0;M0;0;;20.0;U0;0
49;P0;81973;S1;10.0;M0;C1;H0;;M0;0;0.0;40.0;U0;1
61;S4;66614;H0;;M0;C1;H0;;M0;0;0.0;40.0;U0;0
27;P0;232782;S1;10.0;N1;S4;O2;;F1;0;0.0;;U0;0
19;P0;316868;S1;10.0;N1;O5;O2;W0;M0;0;0.0;;M1;0
45;P0;196584;A4;;N1;P0;N1;W0;F1;0;1564.0;40.0;U0;1
70;P0;105376;S1;10.0;N1;T10;O5;W0;;0;0.0;40.0;U0;0
31;P0;185814;H0;;N1;T7;U3;;F1;0;0.0;30.0;U0;0
22;P0;175374;S1;10.0;M0;O5;H0;W0;;0;0.0;;U0;0
36;P0;108293;H0;9.0;W4;O5;U3;W0;F1;0;;24.0;U0;0
64;P0;181232;15;7.0;M0;C1;H0;W0;;0;2179.0;40.0;U0;0
43;;174662;S1;10.0;D2;;;W0;;0;0.0;40.0;U0;0
47;L2;186009;S1;10.0;D2;A3;;;;0;0.0;38.0;M1;0
34;P0;198183;H0;9.0;N1;A3;N1;W0;F1;0;0.0;;U0;0
33;;163003;B2;;N1;E2;;;F1;0;0.0;40.0;P2;0
21;P0;296158;H0;;N1;C1;O2;W0;M0;0;0.0;;U0;0
52;;252903;H0;9.0;D2;;N1;;M0;0;0.0;;U0;1
48;P0;187715;H0;9.0;M0;C1;H0;;M0;0;0.0;46.0;U0;0
23;P0;214542;B2;13.0;N1;H8;N1;;M0;0;;40.0;U0;0
71;S1;494223;S1;10.0;S3;S4;U3;B1;M0;0;1816.0;2.0;U0;0
29;P0;191535;H0;9.0;D2;C1;N1;W0;M0;0;;;U0;0
42;P0;228456;B2;;S3;O5;O5;B1;M0;0;;50.0;U0;0
68;;38317;114;2.0;D2;;;;F1;0;0.0;;U0;0
25;P0;252752;H0;9.0;N1;O5;U3;;F1;0;;40.0;U0;0
44;S4;78374;M3;14.0;D2;E2;U3;A2;;0;0.0;40.0;U0;0
28;P0;88419;H0;9.0;N1;E2;N1;A2;F1;0;0.0;40.0;E9;0
45;S1;201080;M3;;M0;S4;H0;W0;M0;0;0.0;40.0;U0;1
36;P0;207157;S1;10.0;D2;O5;U3;W0;;0;0.0;40.0;M1;0
39;F5;235485;A6;12.0;N1;E2;N1;W0;M0;0;0.0;42.0;U0;0
46;S3;102628;M3;14.0;W4;P11;U3;W0;;0;0.0;;U0;0
18;P0;25828;15;;N1;H8;O2;W0;M0;0;;16.0;U0;0
66;L2;54826;A4;;W4;P0;N1;;F1;0;0.0;;U0;0
27;P0;124953;H0;9.0;N1;O5;N1;;M0;0;1980.0;40.0;U0;0
28;S3;175325;H0;;M0;P11;H0;W0;M0;0;0.0;40.0;U0;0
51;P0;96062;S1;;M0;S4;H0;W0;M0;0;;40.0;U0;1
27;P0;428030;B2;13.0;N1;C1;N1;W0;M0;0;0.0;50.0;U0;0
28;S3;149624;B2;13.0;M0;P0;H0;W0;;0;0.0;40.0;U0;1
27;P0;253814;H0;9.0;M5;S4;;;F1;0;;25.0;U0;0
21;P0;312956;H0;9.0;N1;C1;O2;;M0;0;0.0;;U0;0
34;P0;483777;H0;9.0;N1;H8;N1;B1;M0;0;0.0;;U0;0
18;P0;183930;H0;9.0;N1;O5;O2;W0;M0;0;0.0;12.0;U0;0
33;P0;37274;B2;13.0;M0;P0;H0;W0;M0;0;;;U0;0
44;L2;181344;S1;10.0;M0;E2;H0;B1;M0;0;;38.0;U0;1
43;P0;114580;S1;10.0;D2;A3;N1;;;0;0.0;;U0;0
30;P0;633742;S1;;N1;C1;N1;B1;M0;0;0.0;45.0;U0;0
40;P0;286370;78;;M0;M6;H0;W0;M0;0;0.0;40.0;M1;1
37;;29054;S1;10.0;M0;A3;H0;W0;M0;0;0.0;;U0;1
34;;304030;H0;9.0;M0;A3;H0;B1;M0;0;0.0;40.0;U0;0
41;S1;143129;B2;13.0;D2;E2;N1;W0;;0;0.0;40.0;U0;0
53;;135105;B2;13.0;D2;;N1;W0;;0;0.0;50.0;U0;0
31;P0;99928;M3;;M0;P0;W4;;F1;0;0.0;50.0;U0;0
58;;109567;D12;16.0;M0;P0;H0;W0;M0;0;0.0;1.0;U0;1
38;P0;155222;S1;10.0;D2;M6;N1;;F1;0;0.0;28.0;U0;0
24;P0;159567;S1;10.0;M0;M6;H0;W0;M0;0;;40.0;U0;0
41;L2;523910;B2;;M0;C1;H0;;M0;0;0.0;40.0;U0;0
47;P0;120939;S1;;M0;T10;H0;;M0;0;0.0;;U0;0
41;F5;130760;B2;13.0;M0;T10;H0;;M0;0;0.0;24.0;U0;0
23;P0;197387;513;3.0;M0;T7;O5;;M0;0;0.0;40.0;M1;0
36;P0;99374;S1;10.0;D2;C1;N1;W0;M0;0;0.0;40.0;U0;0
40;F5;56795;M3;14.0;N1;E2;N1;W0;F1;14084;0.0;;U0;1
35;P0;138992;M3;;M0;P0;O5;W0;M0;7298;0.0;40.0;U0;1
24;S1;32921;H0;9.0;N1;S4;N1;W0;;0;0.0;40.0;U0;0
26;P0;397317;M3;14.0;N1;P0;N1;W0;F1;0;1876.0;40.0;U0;0
19;;170653;H0;;N1;;O2;W0;M0;0;0.0;40.0;I13;0
51;P0;259323;B2;;M0;E2;H0;;M0;0;0.0;50.0;U0;1
42;L2;254817;S1;;N1;P0;;W0;F1;0;1340.0;40.0;U0;0
37;S3;48211;H0;9.0;D2;A3;;W0;;0;0.0;35.0;U0;0
18;P0;140164;15;;N1;S4;O2;W0;;0;0.0;40.0;U0;0
36;P0;128757;B2;13.0;M0;O5;;B1;M0;7298;0.0;36.0;U0;1
35;P0;36270;H0;9.0;D2;C1;N1;;M0;0;0.0;60.0;U0;0
58;S4;210563;H0;;M0;S4;;W0;F1;15024;;35.0;U0;1
17;P0;65368;15;7.0;N1;S4;O2;W0;F1;0;0.0;12.0;U0;0
44;L2;160943;H0;9.0;M0;T7;;B1;M0;0;0.0;;U0;0
37;P0;208358;H0;;M0;C1;;W0;M0;0;0.0;40.0;U0;1
35;P0;153790;S1;10.0;N1;S4;;A3;F1;0;0.0;40.0;U0;0
60;P0;85815;H0;9.0;M0;C1;H0;A2;M0;0;0.0;40.0;U0;0
54;S4;125417;78;4.0;M0;M6;H0;W0;;0;;40.0;U0;1
37;P0;635913;B2;13.0;N1;E2;N1;B1;;0;0.0;60.0;U0;1
50;P0;313321;A6;12.0;D2;S4;N1;W0;F1;0;0.0;40.0;U0;0
38;P0;182609;B2;;M0;S4;H0;W0;M0;0;0.0;50.0;P18;0
45;P0;109434;B2;13.0;M0;P0;H0;;;0;0.0;;U0;0
25;P0;255004;17;6.0;N1;C1;N1;W0;M0;0;0.0;40.0;U0;0
31;P0;197860;S1;10.0;M0;H8;H0;W0;M0;0;0.0;40.0;U0;0
64;;187656;114;2.0;D2;;N1;;M0;0;0.0;40.0;U0;0
90;P0;51744;H0;9.0;N1;O5;N1;B1;;0;2206.0;40.0;U0;0
54;P0;176681;H0;;M0;A3;;B1;M0;0;0.0;20.0;U0;0
53;L2;140359;P15;1.0;N1;M6;;W0;F1;0;0.0;;U0;0
18;P0;243313;H0;9.0;N1;S4;O2;W0;F1;0;0.0;40.0;U0;0
60;;24215;17;6.0;D2;;;A3;F1;0;0.0;10.0;U0;0
66;S1;167687;H0;9.0;M0;F9;H0;W0;M0;1409;0.0;50.0;U0;0
75;P0;314209;A4;;W4;A3;N1;;F1;0;;20.0;C19;0
65;P0;176796;H0;9.0;D2;A3;;W0;F1;0;0.0;40.0;U0;0
35;;538583;15;7.0;S3;T7;N1;;;3674;;40.0;U0;0
41;P0;130408;H0;;D2;S4;U3;B1;;0;0.0;38.0;U0;0
25;P0;159732;S1;;N1;A3;;W0;M0;0;0.0;42.0;U0;0
33;;110978;S1;10.0;D2;C1;O5;O4;F1;0;0.0;40.0;U0;0
28;P0;76714;P9;15.0;N1;P0;;W0;;0;0.0;55.0;U0;1
59;S3;268700;H0;9.0;M0;O5;H0;W0;M0;0;;40.0;U0;0
40;S3;170525;S1;10.0;N1;A3;N1;W0;F1;0;0.0;38.0;U0;0
41;P0;180138;B2;13.0;M0;E2;H0;W0;M0;0;0.0;50.0;I22;1
38;L2;115076;M3;14.0;M0;E2;H0;W0;M0;0;0.0;;U0;1
23;P0;115458;H0;9.0;N1;T7;O2;;M0;0;0.0;;U0;0
40;P0;347890;B2;13.0;M0;P0;H0;W0;M0;0;;;U0;1
41;;196001;H0;9.0;M0;O5;W4;W0;;0;0.0;20.0;U0;0
24;S3;273905;A6;12.0;M0;P11;H0;W0;M0;0;0.0;50.0;U0;0
20;;119156;S1;10.0;N1;;O2;W0;;0;0.0;20.0;U0;0
38;P0;179488;S1;10.0;D2;C1;N1;;M0;0;;40.0;U0;0
56;P0;203580;H0;;M0;A3;H0;;M0;0;0.0;35.0;;0
58;P0;236596;H0;;M0;A3;H0;W0;;0;0.0;45.0;U0;1
32;P0;183916;H0;9.0;N1;O5;N1;W0;F1;0;0.0;;U0;0
40;P0;207578;A6;12.0;M0;T10;H0;W0;M0;0;1977.0;60.0;U0;1
45;;153141;H0;9.0;M0;A3;;W0;M0;0;0.0;40.0;;0
41;P0;112763;P9;15.0;M0;P0;W4;W0;F1;0;0.0;40.0;U0;1
42;P0;390781;B2;13.0;M0;A3;;B1;;0;0.0;40.0;U0;0
59;L2;171328;17;;W4;O5;U3;B1;F1;0;0.0;30.0;U0;0
19;;27382;S1;10.0;N1;A3;O2;;;0;0.0;40.0;U0;0
58;P0;259014;S1;10.0;N1;T7;N1;W0;M0;0;0.0;20.0;U0;0
42;S1;303044;H0;;M0;F9;H0;A2;M0;0;0.0;;C32;1
20;;117789;H0;9.0;N1;O5;;W0;F1;0;;40.0;U0;0
32;P0;172579;H0;9.0;S3;O5;N1;;F1;0;0.0;30.0;U0;0
45;P0;187666;A4;11.0;W4;E2;N1;W0;F1;0;0.0;45.0;U0;0
50;P0;204518;78;;D2;C1;N1;W0;M0;0;0.0;40.0;U0;0
36;P0;150042;B2;13.0;D2;P0;O2;W0;F1;0;;40.0;U0;0
45;P0;98092;H0;9.0;M0;S4;H0;W0;M0;0;0.0;60.0;U0;0
17;;245918;15;7.0;N1;O5;O2;;;0;;12.0;U0;0
59;P0;146013;S1;10.0;M0;S4;H0;W0;M0;4064;0.0;40.0;U0;0
26;P0;378322;15;7.0;M0;C1;H0;W0;;0;0.0;;U0;0
37;S4;257295;S1;10.0;M0;E2;H0;;;0;0.0;;T34;1
19;;218956;S1;;N1;;O2;W0;M0;0;;24.0;C4;0
64;P0;21174;H0;9.0;M0;E2;H0;W0;M0;0;0.0;40.0;U0;1
33;P0;185480;B2;;N1;P0;N1;W0;F1;0;0.0;;U0;0
33;P0;222205;H0;9.0;M0;C1;W4;W0;F1;0;0.0;;U0;1
61;P0;69867;H0;9.0;M0;E2;H0;W0;M0;0;0.0;40.0;U0;1
17;P0;191260;910;5.0;N1;O5;O2;W0;;1055;0.0;;U0;0
50;S1;30653;M3;;M0;F9;H0;;M0;2407;0.0;98.0;U0;0
27;L2;209109;M3;14.0;N1;P0;O2;W0;M0;0;0.0;;U0;0
30;P0;70377;H0;9.0;D2;P0;O2;;F1;0;0.0;40.0;U0;0
43;P0;477983;H0;;M0;H8;H0;B1;M0;0;0.0;;U0;0
44;P0;170924;S1;10.0;M0;C1;;W0;M0;7298;0.0;40.0;U0;1
35;P0;190174;S1;;N1;E2;N1;W0;;0;;;U0;0
25;P0;193787;S1;10.0;N1;T10;O2;W0;F1;0;0.0;40.0;U0;0
24;P0;279472;S1;10.0;M0;M6;W4;W0;F1;7298;0.0;;U0;1
22;P0;34918;B2;13.0;N1;P0;N1;W0;F1;0;0.0;;G3;0
42;L2;97688;S1;10.0;M0;C1;H0;W0;M0;5178;0.0;40.0;U0;1
34;;175413;A6;12.0;D2;S4;U3;;F1;0;0.0;45.0;U0;0
60;P0;173960;B2;13.0;D2;P0;N1;W0;F1;0;0.0;42.0;U0;0
21;P0;205759;H0;9.0;N1;H8;;W0;M0;0;;40.0;U0;0
57;F5;425161;M3;14.0;M0;S4;;W0;M0;15024;0.0;40.0;U0;1
41;P0;220531;P9;15.0;M0;P0;H0;W0;;0;;60.0;U0;1
50;;176609;S1;10.0;D2;O5;N1;W0;M0;0;0.0;;U0;0
25;P0;371987;B2;13.0;N1;E2;N1;W0;;0;0.0;;U0;0
50;P0;193884;78;;M0;C1;;W0;M0;0;0.0;40.0;E28;0
36;P0;200352;B2;13.0;M0;P0;H0;W0;M0;0;0.0;45.0;U0;0
31;P0;127595;H0;;D2;P0;N1;;F1;0;0.0;40.0;U0;0
29;L2;220419;B2;13.0;N1;P11;N1;W0;M0;0;;56.0;U0;0
21;P0;231931;S1;10.0;N1;S4;O2;W0;M0;0;0.0;45.0;U0;0
27;P0;248402;B2;13.0;N1;T10;U3;B1;F1;0;0.0;40.0;U0;0
65;;111095;H0;9.0;M0;T7;H0;W0;M0;0;0.0;16.0;U0;0
37;S4;57424;B2;13.0;D2;S4;N1;W0;;0;;60.0;U0;0
39;;157443;M3;14.0;M0;;;A2;F1;3464;0.0;40.0;;0
24;P0;278130;H0;9.0;N1;C1;O2;;M0;0;0.0;40.0;U0;0
38;P0;169469;H0;9.0;D2;S4;N1;W0;M0;0;0.0;;U0;0
48;P0;146268;B2;13.0;M0;A3;H0;;;7688;0.0;40.0;U0;1
21;P0;153718;S1;;N1;O5;N1;;;0;0.0;25.0;U0;0
31;P0;217460;H0;;M0;T7;H0;W0;M0;0;0.0;45.0;U0;1
55;P0;238638;H0;9.0;M0;S4;H0;W0;M0;4386;0.0;40.0;U0;1
24;P0;303296;S1;10.0;M0;A3;W4;A2;F1;0;;40.0;L33;0
43;P0;173321;H0;9.0;D2;A3;N1;W0;F1;0;;40.0;U0;0
26;P0;193945;A6;;N1;T10;N1;W0;M0;0;0.0;45.0;U0;0
46;P0;83082;A6;;N1;P0;;;F1;0;0.0;33.0;U0;0
35;P0;193815;A6;12.0;M0;A3;H0;;M0;0;0.0;;U0;1
41;S4;34987;S1;10.0;M0;F9;;;M0;0;0.0;54.0;U0;1
26;P0;59306;B2;13.0;N1;S4;N1;W0;M0;0;0.0;;U0;0
34;P0;142897;M3;14.0;M0;E2;H0;A2;;7298;0.0;;T20;1
19;;860348;S1;;N1;;O2;;F1;0;0.0;25.0;U0;0
36;S1;205607;B2;13.0;D2;P0;N1;B1;F1;0;0.0;40.0;U0;1
22;P0;199698;S1;;N1;S4;O2;W0;M0;0;0.0;;U0;0
24;P0;191954;S1;10.0;N1;M6;N1;W0;M0;0;;;U0;0
77;S1;138714;S1;10.0;M0;S4;H0;;M0;0;0.0;;U0;0
22;P0;399087;513;3.0;M0;M6;;W0;F1;0;0.0;40.0;M1;0
29;P0;423158;S1;10.0;N1;T10;;;;0;0.0;;U0;0
62;P0;159841;H0;9.0;W4;O5;N1;W0;;0;0.0;24.0;U0;0
39;S1;174308;H0;9.0;M0;E2;H0;W0;M0;0;0.0;40.0;U0;0
43;P0;50356;S1;10.0;M0;C1;H0;;M0;0;1485.0;50.0;U0;0
35;P0;186110;H0;9.0;D2;T7;N1;W0;M0;0;0.0;;U0;0
29;P0;200381;15;7.0;N1;E2;N1;W0;F1;0;;40.0;U0;0
76;S1;174309;M3;14.0;M0;C1;;W0;M0;0;0.0;;U0;0
63;S1;78383;H0;9.0;M0;F9;H0;;;0;;45.0;U0;0
23;;211601;A4;11.0;N1;;O2;;F1;0;0.0;15.0;U0;0
43;;187728;S1;;M0;P0;W4;;F1;0;1887.0;50.0;U0;1
58;S1;321171;H0;9.0;M0;H8;H0;;;0;0.0;40.0;U0;0
66;P0;127921;H0;9.0;N1;T7;;W0;;2050;0.0;55.0;U0;0
41;P0;206565;S1;10.0;N1;C1;N1;B1;M0;0;0.0;45.0;U0;0
26;P0;224563;B2;13.0;N1;A3;N1;W0;M0;0;0.0;40.0;U0;0
47;P0;178686;A4;;N1;O5;N1;;M0;0;0.0;40.0;U0;0
55;L2;98545;17;6.0;M0;A3;H0;W0;M0;0;0.0;;U0;0
53;P0;242606;H0;9.0;M0;T7;;W0;M0;0;0.0;;U0;0
17;P0;270942;513;3.0;N1;O5;O5;W0;M0;0;;48.0;M1;0
