X0;X1;X2;X3;X4;X5;X6;X7;X8;X9;X10;X11;X12;X13
55;;124771;B2;13.0;M0;E2;H0;W0;;15024;;50.0;U0
19;P0;456736;H0;;N1;S4;N1;;M0;2907;0.0;30.0;U0
28;;216604;S1;10.0;N1;O5;;B1;M0;0;0.0;14.0;U0
27;P0;221561;15;;M0;O5;W4;B1;;0;0.0;;U0
50;;114564;78;4.0;M0;M6;H0;;M0;0;0.0;20.0;U0
22;P0;315476;15;7.0;N1;C1;U3;W0;M0;0;0.0;40.0;U0
40;S3;67874;B2;13.0;M0;A3;H0;W0;M0;0;1887.0;45.0;U0
25;P0;126110;S1;10.0;N1;A3;O2;W0;;0;0.0;40.0;U0
26;L2;102264;H0;9.0;N1;C1;N1;W0;M0;0;0.0;40.0;U0
22;P0;537222;B2;13.0;N1;S4;N1;;;0;;;U0
42;;113732;S1;;N1;H8;;B1;;0;625.0;40.0;U0
38;S4;93225;B2;13.0;D2;E2;N1;W0;M0;0;0.0;40.0;U0
55;P0;43064;15;7.0;M0;O5;H0;W0;M0;0;0.0;;U0
32;P0;136921;H0;9.0;M0;S4;H0;W0;M0;0;0.0;40.0;U0
22;P0;388885;H0;;M0;C1;H0;W0;M0;0;;45.0;U0
29;P0;142249;B2;;N1;S4;O2;W0;M0;0;0.0;;U0
46;S3;56841;M3;;M0;E2;H0;W0;M0;0;;;U0
31;P0;156493;S1;10.0;M0;E2;H0;;M0;0;0.0;;U0
58;S1;159021;D12;;M0;P0;H0;;M0;0;0.0;16.0;U0
42;P0;190910;H0;9.0;M0;C1;;W0;M0;0;;45.0;U0
18;;41879;H0;9.0;N1;H8;U3;W0;M0;0;0.0;25.0;U0
58;L2;137249;H0;;D2;E2;N1;W0;;0;0.0;33.0;U0
54;P0;236157;H0;9.0;M0;P0;H0;W0;M0;0;1887.0;40.0;U0
34;P0;189759;M3;;N1;P0;N1;W0;M0;0;0.0;40.0;U0
26;P0;239877;B2;13.0;N1;A3;N1;W0;F1;0;;40.0;U0
61;P0;21175;111;8.0;M0;E2;H0;W0;;0;0.0;60.0;U0
48;L2;67229;M3;14.0;S3;A3;U3;;F1;0;0.0;40.0;U0
36;P0;236391;S1;;M0;E2;H0;;;0;;45.0;U0
24;P0;325596;A4;11.0;M0;M6;H0;W0;;0;0.0;45.0;U0
40;P0;83411;S1;10.0;M0;M6;;W0;M0;0;0.0;37.0;U0
33;S4;154227;H0;;M0;S4;H0;;M0;0;0.0;50.0;U0
37;P0;248010;S1;10.0;M0;M6;H0;W0;M0;0;1887.0;40.0;U0
34;P0;198613;M3;14.0;N1;E2;;W0;M0;4650;0.0;40.0;U0
56;S4;321529;S1;10.0;M0;E2;;W0;;15024;0.0;40.0;U0
28;;168524;H0;9.0;M0;;O2;W0;F1;0;0.0;38.0;U0
37;P0;203079;B2;13.0;W4;E2;N1;W0;;0;0.0;55.0;U0
44;P0;284652;H0;9.0;D2;S4;U3;B1;F1;0;0.0;40.0;U0
64;;201368;S1;10.0;M0;;H0;W0;M0;0;;8.0;U0
54;;59840;H0;9.0;D2;H8;N1;W0;M0;0;0.0;45.0;U0
23;P0;52753;H0;9.0;N1;M6;N1;W0;;0;0.0;50.0;U0
34;S3;513100;B2;;M5;F9;;B1;M0;0;;40.0;
22;;199266;H0;9.0;N1;O5;;W0;F1;0;0.0;45.0;U0
33;P0;196385;B2;;M0;E2;H0;W0;M0;0;1977.0;40.0;U0
39;P0;163205;B2;13.0;S3;P0;;W0;M0;0;0.0;;U0
47;P0;411047;S1;10.0;D2;A3;N1;B1;F1;0;0.0;37.0;U0
79;;48574;78;4.0;W4;;N1;W0;M0;0;0.0;40.0;U0
26;P0;209440;H0;9.0;N1;P0;U3;B1;;0;0.0;55.0;U0
31;P0;56964;S1;10.0;D2;E2;U3;W0;F1;0;;40.0;U0
44;P0;299197;S1;10.0;N1;T7;;W0;;0;0.0;;U0
42;S4;240628;P9;15.0;M0;P0;W4;;F1;0;0.0;;U0
19;;355313;H0;9.0;N1;M6;N1;;F1;0;;40.0;U0
27;P0;132267;H0;;M0;H8;H0;;;0;;40.0;U0
51;L2;174861;S1;10.0;M0;P11;H0;W0;M0;0;0.0;;U0
28;S4;142443;B2;13.0;M0;E2;H0;;M0;0;0.0;50.0;U0
57;P0;26716;B2;13.0;D2;C1;N1;W0;M0;0;0.0;45.0;U0
45;L2;185588;B2;13.0;D2;P0;U3;;F1;0;0.0;;U0
50;P0;175029;A4;11.0;M0;P0;H0;;M0;0;0.0;;U0
34;S4;34848;B2;;M0;S4;;W0;;0;0.0;;U0
45;P0;411273;78;;M0;C1;H0;B1;;0;0.0;40.0;U0
73;L2;143437;H0;9.0;M0;E2;H0;W0;M0;0;0.0;20.0;U0
34;P0;357145;B2;13.0;M0;P0;;W0;F1;0;0.0;50.0;U0
31;P0;236861;S1;10.0;M0;S4;H0;W0;M0;0;;55.0;U0
19;P0;53355;15;7.0;N1;S4;N1;W0;M0;0;0.0;12.0;U0
25;P0;29106;S1;;N1;O5;;W0;F1;0;0.0;50.0;U0
38;F5;213274;A4;11.0;D2;C1;U3;W0;F1;6497;0.0;40.0;U0
39;P0;22463;B2;;M0;T7;H0;;M0;0;;40.0;U0
23;P0;180497;B2;13.0;N1;T10;;B1;F1;0;0.0;32.0;U0
49;P0;37306;H0;9.0;M0;M6;H0;W0;M0;0;0.0;;U0
33;F5;137814;H0;;N1;O5;N1;W0;M0;0;0.0;32.0;U0
21;P0;447488;513;;N1;M6;O5;;M0;0;0.0;38.0;M1
31;P0;220915;A4;11.0;S3;C1;N1;W0;M0;0;0.0;40.0;U0
23;P0;42251;B2;13.0;N1;E2;N1;;;0;0.0;45.0;U0
34;P0;162312;B2;13.0;M0;A3;H0;A2;M0;0;0.0;40.0;P2
25;P0;77698;H0;9.0;N1;M6;N1;;F1;0;0.0;;P2
39;P0;282951;H0;;N1;C1;U3;;;0;0.0;;U0
52;S4;311259;H0;9.0;M0;S4;;W0;M0;0;0.0;;U0
63;L2;65479;910;5.0;M0;T7;H0;;M0;7688;;40.0;U0
41;P0;277256;S1;;M0;C1;H0;;M0;0;0.0;;U0
46;P0;312088;B2;13.0;M0;P0;H0;W0;M0;15024;0.0;;U0
53;;169719;H0;;M0;E2;H0;;;0;0.0;40.0;U0
25;;270276;910;5.0;S3;;N1;W0;F1;1055;0.0;40.0;U0
77;;172744;S1;;M0;;H0;W0;M0;0;0.0;35.0;U0
18;P0;96869;111;8.0;N1;P12;O2;W0;M0;0;;40.0;U0
38;P0;237943;P9;15.0;M0;P0;H0;;M0;0;0.0;50.0;U0
55;P0;119751;M3;;N1;E2;;A2;F1;0;;50.0;T34
34;P0;236861;H0;;M0;T10;;W0;;0;0.0;40.0;U0
80;S1;201092;H0;9.0;M0;O5;H0;W0;M0;0;0.0;30.0;U0
34;P0;147215;A4;;D2;T10;U3;;;0;0.0;60.0;U0
52;P0;152373;S1;10.0;M0;T10;H0;W0;M0;5013;0.0;40.0;U0
42;P0;227968;H0;;N1;O5;U3;B1;F1;0;0.0;28.0;H21
26;P0;362617;S1;;N1;S4;N1;;;0;0.0;;U0
31;;103435;H0;9.0;M0;T7;H0;W0;M0;0;0.0;40.0;U0
25;L2;281412;H0;9.0;N1;O5;O2;W0;F1;0;;;U0
55;S1;105239;H0;9.0;M0;C1;H0;W0;M0;0;;60.0;U0
19;;230165;S1;;N1;O5;O2;W0;F1;0;0.0;12.0;U0
62;S1;177493;S1;10.0;M0;T7;H0;W0;M0;0;0.0;;U0
22;F5;104443;S1;10.0;N1;A3;O2;W0;F1;0;0.0;;U0
39;;110342;H0;9.0;M0;;W4;W0;F1;0;0.0;50.0;U0
35;;143385;H0;;M0;H8;H0;W0;M0;0;;40.0;U0
28;;107189;H0;9.0;M0;S4;O2;W0;;0;;40.0;U0
47;P0;212944;H0;9.0;M0;T7;H0;W0;M0;0;0.0;;U0
44;S3;138634;H0;;M0;M6;H0;W0;M0;0;0.0;40.0;U0
21;P0;99970;S1;10.0;N1;S4;O2;;M0;0;0.0;15.0;U0
35;;203717;A4;11.0;N1;C1;N1;;M0;0;0.0;;U0
24;P0;313956;B2;13.0;M0;P0;H0;W0;;0;0.0;40.0;U0
42;F5;177937;B2;13.0;N1;P0;N1;W0;M0;0;;40.0;
28;P0;193868;B2;13.0;N1;T10;O2;W0;M0;0;0.0;;U0
21;P0;250939;S1;;N1;M6;;W0;M0;0;0.0;;U0
62;F5;57629;S1;10.0;D2;T10;;;M0;4650;;40.0;U0
39;P0;281768;H0;;N1;O5;N1;;F1;0;0.0;40.0;U0
30;S3;260782;H0;9.0;N1;O5;N1;W0;M0;0;0.0;;U0
72;S1;243769;P9;15.0;N1;P0;N1;W0;M0;0;;20.0;U0
50;P0;109937;S1;10.0;M0;E2;W4;W0;F1;0;0.0;50.0;U0
28;L2;134890;M3;14.0;N1;P0;;W0;M0;0;0.0;;U0
29;P0;100293;S1;;N1;P0;N1;;F1;0;0.0;40.0;U0
26;P0;132179;B2;13.0;N1;A3;O2;W0;F1;0;0.0;40.0;U0
27;P0;116372;M3;14.0;N1;E2;N1;W0;F1;0;0.0;40.0;U0
29;P0;255412;S1;10.0;M0;H8;H0;W0;M0;3103;0.0;;U0
61;;195789;H0;9.0;M0;;H0;W0;M0;0;0.0;40.0;U0
29;P0;342400;17;;M0;C1;H0;W0;;0;0.0;;U0
21;;65481;S1;10.0;N1;;O2;W0;F1;0;0.0;30.0;U0
31;P0;169085;15;7.0;M0;S4;W4;W0;F1;0;;;U0
25;P0;177221;H0;9.0;M0;E2;H0;W0;M0;0;0.0;75.0;U0
58;P0;65325;17;;M0;T7;H0;W0;M0;0;0.0;40.0;U0
64;P0;118944;S1;10.0;M0;E2;W4;;F1;0;;40.0;U0
46;S3;149337;M3;14.0;N1;E2;N1;;M0;0;0.0;38.0;U0
53;;237868;H0;9.0;M0;;H0;W0;M0;0;0.0;35.0;U0
19;P0;106183;H0;9.0;N1;O5;O2;;F1;0;0.0;35.0;U0
42;P0;226388;H0;9.0;D2;O5;N1;;;0;0.0;;U0
18;P0;220754;15;;N1;H8;O2;;M0;0;0.0;24.0;U0
58;S4;204021;B2;13.0;M0;C1;H0;W0;M0;15024;;50.0;U0
20;P0;347391;S1;10.0;N1;P11;;;M0;0;0.0;60.0;U0
35;F5;413930;H0;9.0;M0;C1;H0;W0;M0;0;0.0;40.0;U0
32;P0;174201;H0;9.0;M0;H8;H0;W0;M0;0;0.0;;U0
23;;145917;H0;9.0;N1;H8;N1;W0;F1;0;0.0;25.0;U0
31;P0;241797;S1;10.0;D2;T10;U3;;;0;0.0;40.0;U0
33;P0;265168;B2;13.0;M0;S4;H0;;M0;0;0.0;55.0;U0
41;P0;171234;S1;10.0;N1;M6;N1;W0;F1;0;;48.0;U0
22;P0;178452;H0;9.0;N1;M6;O2;B1;M0;0;0.0;40.0;U0
46;P0;157857;S1;10.0;M0;P11;H0;W0;M0;0;0.0;;U0
61;F5;512864;S1;10.0;M0;T7;;B1;M0;0;0.0;;U0
30;P0;296462;H0;9.0;N1;E2;N1;B1;M0;0;0.0;40.0;U0
42;P0;171615;H0;;M0;E2;;W0;M0;0;;;U0
63;P0;214071;17;;M0;H8;H0;W0;M0;0;0.0;40.0;U0
26;P0;172421;S1;10.0;M0;S4;H0;W0;M0;0;0.0;40.0;U0
42;P0;195488;17;6.0;D2;A3;U3;;F1;0;0.0;40.0;U0
23;P0;316841;S1;10.0;M0;O5;H0;W0;;0;;40.0;U0
25;P0;236267;H0;;N1;M6;U3;;M0;0;1590.0;40.0;U0
30;P0;236543;910;5.0;M0;O5;H0;W0;M0;0;0.0;32.0;E6
23;P0;318483;H0;;N1;S4;O2;W0;M0;0;0.0;;U0
34;S1;163756;A4;11.0;N1;F9;N1;W0;M0;27828;;60.0;U0
30;;238186;H0;9.0;M0;M6;O5;W0;M0;0;;;U0
39;P0;329980;S1;10.0;M0;C1;H0;W0;M0;0;0.0;40.0;U0
30;P0;169269;15;;N1;H8;;;M0;0;1721.0;38.0;P5
38;L2;34744;S1;;D2;A3;U3;W0;F1;0;0.0;38.0;U0
26;P0;98114;H0;9.0;D2;E2;O2;W0;F1;0;0.0;40.0;U0
20;P0;109667;S1;10.0;N1;H8;O2;;M0;0;0.0;16.0;U0
37;L2;263690;B2;13.0;N1;P0;U3;B1;M0;0;;;
33;P0;147430;H0;9.0;M0;A3;O2;W0;F1;0;0.0;40.0;U0
24;P0;224238;B2;13.0;N1;A3;O2;W0;M0;0;0.0;40.0;U0
42;S4;212894;B2;13.0;M0;E2;H0;W0;M0;0;0.0;60.0;U0
51;S1;136708;H0;9.0;M0;S4;;;M0;3103;0.0;84.0;V15
56;L2;38573;A6;12.0;M0;T10;;W0;M0;0;0.0;;U0
22;P0;197200;S1;10.0;N1;H8;O2;;;0;0.0;40.0;U0
52;S1;182796;S1;10.0;M0;F9;H0;W0;M0;0;;60.0;U0
44;P0;184527;B2;13.0;D2;E2;;;F1;4934;;45.0;U0
34;P0;145231;H0;9.0;M0;A3;W4;W0;F1;4064;0.0;35.0;U0
51;P0;43354;S1;10.0;D2;C1;N1;W0;M0;0;0.0;42.0;U0
20;;318865;S1;10.0;N1;;N1;;;0;0.0;40.0;U0
19;P0;355712;S1;10.0;N1;S4;N1;W0;F1;0;0.0;25.0;U0
37;P0;98776;B2;;M0;E2;H0;;M0;0;0.0;40.0;U0
68;P0;257557;H0;9.0;M0;M6;H0;B1;M0;0;0.0;40.0;U0
22;P0;102258;S1;10.0;D2;P11;N1;W0;;0;0.0;40.0;U0
56;S4;170287;B2;;M0;E2;H0;W0;M0;0;;40.0;U0
37;;243409;H0;9.0;M0;C1;H0;;M0;0;0.0;;U0
52;P0;55608;114;2.0;M0;M6;H0;W0;M0;0;0.0;;M1
26;;248057;H0;9.0;S3;H8;O2;W0;M0;0;0.0;40.0;P5
33;P0;95530;M3;14.0;M0;P0;H0;W0;M0;0;0.0;50.0;U0
45;L2;54038;M3;14.0;D2;P0;U3;W0;F1;0;0.0;;U0
18;P0;161245;15;7.0;N1;O5;O2;;;0;;15.0;U0
43;S1;388725;S1;;M0;F9;H0;W0;M0;0;0.0;60.0;U0
64;S1;71807;D12;16.0;M0;P0;H0;W0;;15024;0.0;50.0;
18;P0;228216;H0;9.0;N1;H8;O2;W0;;0;0.0;;U0
20;;303121;S1;10.0;N1;;O2;W0;M0;0;;45.0;U0
57;P0;78020;H0;9.0;M0;C1;H0;;M0;0;0.0;40.0;U0
41;P0;249254;H0;9.0;D2;A3;U3;W0;F1;3674;0.0;42.0;U0
34;P0;87218;M3;14.0;M0;E2;H0;W0;M0;0;1887.0;50.0;U0
19;P0;304299;H0;9.0;N1;S4;U3;;F1;0;;40.0;U0
44;P0;196234;910;5.0;D2;O5;;W0;F1;0;0.0;;D14
56;P0;197875;17;6.0;W4;O5;U3;W0;F1;0;0.0;40.0;U0
36;S4;48063;H0;9.0;M0;F9;;W0;M0;0;0.0;;U0
48;P0;253596;B2;13.0;D2;E2;U3;W0;;0;;48.0;U0
29;;39257;H0;9.0;M0;T7;H0;;M0;0;0.0;40.0;U0
33;P0;56150;B2;13.0;N1;C1;N1;W0;M0;2174;0.0;40.0;U0
31;P0;179415;513;;M0;O5;H0;W0;M0;0;0.0;;M1
39;P0;252445;M3;;M0;P0;H0;;M0;0;0.0;45.0;U0
66;;275918;H0;9.0;M0;E2;;W0;M0;10605;0.0;;U0
27;P0;106562;B2;;N1;P0;N1;;F1;0;0.0;50.0;U0
39;P0;198654;H0;9.0;D2;E2;U3;B1;F1;99999;0.0;;U0
59;P0;107318;78;4.0;M0;C1;H0;W0;M0;5178;0.0;50.0;U0
26;P0;181896;H0;;N1;O5;O2;W0;F1;0;0.0;40.0;U0
31;P0;106014;A4;11.0;D2;C1;U3;;M0;0;0.0;40.0;U0
45;;319993;H0;;W4;;U3;W0;F1;0;0.0;40.0;M1
23;P0;197997;H0;;N1;H8;;;M0;0;0.0;30.0;U0
36;L2;173542;H0;;D2;A3;U3;W0;F1;0;;40.0;U0
34;P0;207564;S1;;M0;O5;W4;W0;F1;0;0.0;;U0
